cust_id,prediction
qftf6dxml2sdizrt,0.0
zhohk2sy745ogowe,0.0
fbaejm776unrwr2r,122.11719360934391
ilbpht3b6ekaemkh,0.0
gpvovkkx24kqnk7e,0.0
kvz6xymko4jnmmb2,0.0
oagyj2snk53khfef,0.0
wsbyzogvvgl3s3qb,104.58958294386201
pu22d3upkjkdkp3b,98.08661619742396
6qe2zpowftuchr2i,0.0
x4nnh5obzdac6uiu,0.0
wd3khcvxttqccghi,75.38483716339316
ooh47u74sixeikbn,0.0
uct6obgbmclqa4l6,169.00591693827207
outpct77lc3qmnyr,0.0
ij7wx5stbhsygaj2,0.0
2ljvfjacenzdhlar,0.0
mgyoqc3l2ofiy5sn,0.0
jrpu7lqgzi5zss4t,0.0
azbet5dcjnk62nic,224.3573088662087
tikkd6kve4k2tyrl,80.87379387532336
yl2loqezwbbfws3m,0.0
4wllyfibcf6qmv2p,0.0
u5wmv6fr6bpkpuaq,0.0
m3fnscpqcjqfsrpp,198.15785347356453
lggueiij2456ezer,118.1787669479309
zxdohm3mypbhreo5,0.0
pved5uxxxei35feh,157.43751148769684
ixqhlwgy3aehy3er,0.0
aho4q22qfj2vr5iu,92.96139749169679
7ryxazzl24yfnkl3,0.0
soc7kvfyzbhf442q,0.0
ons3tuonpkqtqsur,0.0
2dqwppa5p4pcgy5o,61.60075244678744
l4q2meii4geqtzn5,0.0
kajxslo5grhjej44,0.0
obrpbtjduorqfcmn,206.68307071391354
fzberw764hobkioh,228.01338903003202
2l367y2hefnpqh7z,563.6707177045014
acxfkcji6k75ncxo,0.0
ibz36ntevhxnr2eo,0.0
lfnk5gryfpr3zhb7,0.0
gtj5y54tslrascbn,0.0
olfrrnfxl2vcom7d,0.0
kgkzq2vqdvt5qff3,0.0
xaxryfofem3xu6r3,0.0
jh7dqpzwe2gaiqvf,0.0
ccc3pt2k6bmv7njs,0.0
ug2ncigt4tvwffig,0.0
cyn34a6dyc5qyerf,0.0
ylnjoy6gdz3rpkwx,0.0
la6dqzoggjgeydiy,0.0
sad3z3oi3msgchoa,0.0
n4gocr3eitjt3nuq,0.0
omv4i4cgtjjsnr4l,0.0
4cmkw24e5lv33xmi,0.0
kucygbgzqir44jyf,0.0
kyd67k7b67qoa3ok,125.88382603823625
ts3apk7phggscsuq,0.0
2zm2fvwsitjr7ou7,0.0
2qcqhovetx32cmna,0.0
ef3cr5swbeaoqen5,0.0
7izeudzfrbqj52ge,0.0
6rgs4dl6qkfjizjr,0.0
djtft4n4ov65m7nw,0.0
tzjmbq5wqdzverf3,0.0
iddidszmkbrda2q6,0.0
c737kk46wjjhq6th,0.0
sjuuz5i56hyu2y3g,0.0
mfriz64pn73mee3g,0.0
dtaforgvpilhpx4a,0.0
xuzc37gofruhorjf,0.0
tmbblrjfb5nbeblk,0.0
b4h5to3yjss72lxc,0.0
tjdeamrqrr6mqui3,0.0
qzzugocrcxhv22em,178.77653175250236
vhfvjbsxavxtf2gy,0.0
a2izut3lhenvdnvl,0.0
lfz36aj5omx2cfrq,106.32182217921829
xxle3zclzlyozjom,0.0
fc6oh2dhcubl5dzb,0.0
n6udiz66ewmx45jj,211.39385809756402
rrbjyi53vq6absix,0.0
eprjx4oy3y3lzjfx,0.0
d3c3ib4mxmmqti7h,79.96862554442237
abz3ipsbfk5ius23,0.0
ikryucpco6accntx,0.0
rrcxiwz6m2b5g6qz,0.0
op3zfpwyb5yfyntl,0.0
axxfstsyklubtprs,0.0
3t6buqpebcmindpp,0.0
qnz5vz7w7z4o344a,0.0
4wou4wqvr54md5hw,0.0
ex7cq2ktxzw5lfgq,0.0
3ss2xw7aiakawsac,0.0
vr7yktr3rym7cvlb,0.0
gwrzsamv7mcvtvi5,204.39064346415034
wfp6vatgyzyd2hpu,0.0
xjo2h6iix5gvq5v2,0.0
hq5lcaj6shrsfxz6,123.969684267489
dczq7kohr2iddpuh,0.0
xcf4644hr42l73ti,0.0
6srbrjh3jn7zbah5,0.0
gr7gnj62iwy5c723,0.0
c3jilkemtqg32jqm,0.0
5vof34akb3ckkpct,0.0
7tbiszblm4jwpucs,0.0
4swe2t22odkq3jyv,71.5628213819351
xqa2eys2uvmqnmzf,0.0
fiqfl7u4yvqnqb3q,89.591715554273
mr6pnmorkpiykcgd,0.0
vbanohpbfz4v3deh,86.04413651216105
4bdtwmh4tiunzfiu,250.9120391132016
ucjzahwyiz646bjn,0.0
7k6nd55ed5tnhxkr,0.0
5iofwpkvma5gmkby,116.08931854921131
srrlx5gextuy4b5i,0.0
zjx52lsgipf54yea,82.63568939098387
z5n2pcjcpqfkk733,0.0
i4vauhnihwppfxqq,134.73060593624913
7ycs4sjfvagdgm2g,0.0
4azly3clrsawc256,66.61791345692853
xiflvcvyqdyn7eit,118.12595151422624
cfrw4xz6icbjov3h,0.0
ws444jt2mtrlt4cz,0.0
wkkw5svzoeztvkmk,158.6932893733012
qxfs7v4tsq3qkdwc,0.0
fvzogqjq4kx7f4ad,0.0
vvtbyamdmkfrwcwa,224.78177469340807
bk3haemn2mciqcul,0.0
ty3twt3ynfn5im35,73.38028076119544
uywiziru5ijthelw,0.0
bonivzp7jhjbicb7,0.0
gnr3adzhuifwz2ul,0.0
uoagpci6eef27srf,0.0
wsyhcqw4htftql3v,0.0
n6c325bessi72crb,0.0
x2ebwsq3spcxky7p,0.0
fhgzbbqyj7e4rqep,0.0
72gmbah5rdmkr4s7,0.0
qjawfe6a6ld76iaz,0.0
nuvhufwve6ibkusy,0.0
a22h64zn2j4pkcy3,0.0
hybosdxggz52izsm,0.0
lz2hzxh7qhorihmv,0.0
ihx7cynnqml5yhnf,0.0
5iis5pab7jyyo4g4,0.0
diezvlbtupakljxl,0.0
nhha2nf3x77pu5xk,0.0
teswekvv7n64qqtq,0.0
wqoex4u2sogppmcn,0.0
4zx7xnxvmmrhydyb,0.0
tq6ewptz7gnyudik,0.0
ccltovtjrwl6prhg,0.0
hduo4xsy4ablbiu6,0.0
tnmjenv3nvikvty5,0.0
uzvu7sgl6nv6uldm,0.0
7buw7vhgsc3rrg53,0.0
7n5js6njwnzmzvu5,0.0
kkv5waqafefwqvwt,0.0
hn4g2fags5axqpgu,0.0
icc5gdwdtdroc36s,78.6445604925672
ht5tyqxiafor7uex,110.41849475341637
vjc5a7ntwcio4zok,0.0
gwuct4sijrjakmt3,0.0
qfyakot4mlym4g7m,0.0
c65onjlfoo3uazcq,0.0
bwhxhfcj772keedy,0.0
pe7tnkj7wlk7vozd,0.0
cqiwjrzqvs6srhxj,0.0
jigu5423fnwlhrvo,0.0
pbr2mhffybmnrlyi,0.0
7gacxepn7rlcnu5u,0.0
4ojx76qadsqvh2ha,0.0
whb2sak7czap7elu,0.0
n5c2ca64i6js7m36,136.29597703449534
xu6ngpoca22yt5fk,0.0
ybrd52lidxn2edqz,0.0
wwl2h7w5hm2qpluw,0.0
axstviqo5trtjdr7,80.07652004352384
luxdws5vdklfbgpr,0.0
baw7u7a333wypfs6,0.0
cnqcxzf6r5nolwll,0.0
4ptzmnr6hr2frqmn,0.0
dbh4omuprg53tjdt,71.53350245196506
oqtsbx32psu56ylk,0.0
gph5qyohmjycmcbn,58.78994926507172
hkfim5ecytbskoeu,0.0
7pmr5tfzmem5fgny,0.0
pfdxp2wedrilfo6i,0.0
ky76zhlx4nljeu7t,0.0
s25vcksjsre3n45r,117.1954003631128
pu4isj64kkzpa5qs,89.10132617876299
izwzg47klyks6nwm,0.0
hovwsitspfzgdobz,166.79049405702165
alah53n2dfpurhay,100.24191165510987
u7nfjbuyzo5gxebr,0.0
nqxd6jv37iv2tdf2,0.0
66oyxcbsbyledo65,0.0
cvyxyky24ajw35s4,146.98053728578728
54hgq33r4lzzetr4,0.0
y7i2e32nvr2umsju,0.0
fja5bpe7w5atbt2c,0.0
axlr7ksalmnaoycy,0.0
pbskngs7bgbsyaup,0.0
73w5rhxzftarihis,0.0
xzncosqgzdzuxzs2,0.0
nvi3ajwbf3s7clje,0.0
cjeztajzzd6xk24x,0.0
tqxykjukhlens7v2,0.0
5wnfdypzdlsbfhbg,0.0
5xg7ykpxi5lcbmsl,0.0
qhwa7ni6gdk62l62,0.0
hwh6zxbv66be6ezr,0.0
csrzisybxflxfr72,0.0
f4u5e75b3ivox75r,87.64599395868962
tbivavyeuevhmuvf,0.0
mw37rmuo6qkix554,0.0
y35ul5yxyvrxlhsy,0.0
x7mpd6v7nuf4mx72,0.0
mufvlzxu2bj4xz6q,0.0
zv73hbyt2fjgi7mg,0.0
v2lxnvio32sebyvl,0.0
nqi3jue2an74cj5z,0.0
qx47nj2bu54gwoy3,0.0
s2xouzumm442i5up,0.0
leqihvos5bs4m6op,0.0
njcm2ixgn4mltukc,0.0
2qt3y443hheg4i5s,0.0
xn6x5iq2gfao3tea,0.0
3aggw3nv2gr27fvn,0.0
esbclmt7oepn2ohf,0.0
m7hooitnqn2z2u6c,0.0
s3dhsx7wkfdruw7u,0.0
tdy4phbklgecza45,0.0
7prccsmarnbqfcfq,0.0
dnxwg4oxspg2cjuv,0.0
obqobltbxzdlabwu,96.12715667908277
gcer3fhec3xul2ws,0.0
b4evtim6rqqn5sm3,104.75315793722851
jnmrppgrdh3mh5q7,0.0
fjxc5qxmztof5s6q,82.32200402207182
vzue7gucnxg6sgjl,0.0
wfhr7ybunhnkih4d,0.0
fxyuapw7d7yzjmcm,0.0
qicvrdqc262nlmnn,0.0
sbo6tvyk4vw5mdrs,0.0
u7vn2uhlgi6ok2t5,96.33206080783725
ectbizvertdw2bil,0.0
e7b7c67p7ownk3ts,0.0
7knclny7k2lvi3lb,0.0
bpl53sbaskv6wuql,0.0
j76lustzmhd6tgfg,0.0
5ebmgzxpaicaefpx,0.0
tvrkglmlclkfo43i,0.0
pp7z3tpqv5haakky,0.0
3mscoupxdwx4eglf,0.0
7jerzymexvm6lgfi,0.0
ajx4rqzqdlahueke,0.0
6hckqebe4e4ebexg,0.0
v7xowod7jgkrc6vi,0.0
k2p36sabk2itifei,0.0
wbrlt2xj4ixizkow,0.0
x6rhpmrewswhrz5h,0.0
kpfu3o6idreqzyf7,0.0
rdgn5ivfzit5vtav,0.0
tcdf5fe7c3uutu6b,0.0
rvm5goney4l32xwu,0.0
4hwhpjzl7vmivydc,288.17737225533176
pwguyftd7rqhvjiy,0.0
mrftt55fn65knfsp,0.0
24dtwwrcabau2f3f,67.37692570430954
fw3ko26xm6bpqnzr,0.0
t5clrydiucl3qwvs,0.0
tvzjwasldxtv3k6z,0.0
yxcux75f3fuuapff,0.0
2bkc4usqaiyk7oiw,178.12661752449753
2ahzlvwznfbabbb7,0.0
c57xntm32bw4gix3,94.1087319668893
2umpna4gqc6dltfe,0.0
5dwakkshvkmivkjy,0.0
is6sgenzmzyb4vvm,0.0
j34bijbld43pcayr,0.0
cifpddrotcgvpv53,0.0
evhdyxdrwejyq6xc,0.0
znnz54oroqr3gc5z,0.0
dp2df2w5aapr76li,0.0
f64mb46ibnt2g2wy,0.0
u5jgbb52rx4erkk2,0.0
ozdinsww2rz5txgx,0.0
6i3qpfqgxchesgus,0.0
wd2bim2mdnsbqqwx,0.0
vjyr5x55lpcnddgt,0.0
p5w6fldtroyyhf3d,0.0
tywicgscvrztcaau,0.0
l5eqggveupznf7aw,0.0
7pz6i3qzlvhvms7r,94.38338861377376
6jkyiuq5xcygor6w,0.0
5mj2rdmazfuulqyb,0.0
gdgyuhb4jhh2q7yp,0.0
eyawryhayptblq3o,0.0
7rdeei3gyjh4quwl,0.0
i3kxqnimxgp677dn,0.0
gc42bknowxmnviie,0.0
v4b2jw6wfywywrkn,0.0
rbz36tngguy2i455,0.0
2meflhquj64ffujh,0.0
ml5kzrimpu5mguxt,96.59609856968954
b7lx5qszmxthzq5g,0.0
3mex3pczigqpwnm6,0.0
7kisrn6mvt76zf3f,0.0
5634ibxhajoyuw6z,0.0
bad24tvfavaz26kp,0.0
bor6tk6jseljtfbr,118.41155728024418
ioyvbkdnpyurl4sx,72.2444309816852
raxtughgkzkvpul7,87.1033655539829
noxfrs6xu66yd64v,0.0
xzgcyvahbm5fgqif,0.0
2wpiunkxhctpmvjr,0.0
cdwwuwigk2atgoox,0.0
bwampitrs3pvhvaw,111.10173259546899
gi5u73tnavas5y6o,0.0
3glgpo3wy7gydrh7,0.0
zhhjdhhhth7etzte,0.0
neh6fz66lj2pbx7b,0.0
k3filpmpud5wzond,0.0
6yj2qogtvvxedtqq,0.0
qnyegpsbxml3vrkd,0.0
j5jdwwotz7e72kpy,0.0
sxa4ppoaa2fjhaop,0.0
thle2p2pulkkpy2o,0.0
4srqtxwv3yr22ecu,0.0
us5zay73yrfhdvlq,0.0
igy2vqs5qctmf723,0.0
a7kpemzsywcy3xko,0.0
b2q63lacwpy6ijbj,0.0
4x7nfk3d3ywmedha,0.0
c6nvlj7pmkzsktn7,68.07532066802617
vb34b43ii26umclb,268.53414100209903
xktte3sbnmpjkgzy,0.0
q7twyyx4ruvu27pm,0.0
bgnrcwqc7dmzbd6w,0.0
g7x3zqcaybpv3io4,0.0
6maossxhtnoqj3ff,0.0
3ykjz6qp5c6qj7mt,0.0
bdgxtxflcnaqknzd,0.0
e3b67ns4cs5fyixu,0.0
4sb4kufppewumxke,0.0
ihfwvfkw2rj42sqa,0.0
jfyfhurrat2u6lbg,0.0
p2kqagvh2juuwsp6,0.0
hrn4sxb5i5agr3qa,0.0
qyz4cmoafodvdg74,0.0
gjxlil5rwvesauws,0.0
4tai7g5ji3dvxyff,0.0
m3u53urtw7zax3bw,82.58833091822531
htm6mqaby76m3fwr,0.0
4hjmadozc2q62hqs,0.0
emkjz66eqr4z53nn,0.0
cpm7yscq6huu62b6,0.0
pqsrovek2lf5ghub,0.0
n33iv5twdmysmxqp,0.0
bci33f24tbxwosz7,0.0
4rpm3ajv3gjb62u4,0.0
we4dffmirk2svdjq,0.0
xkyar4zlc54whg5d,0.0
suqwxhlkfildq5tl,0.0
62fuhhgs2shzuv4w,0.0
rkgu72tfyh5ugfbc,0.0
hrc7iculdtj2ygh2,0.0
pia6guhw6wpjm3jg,0.0
cu3weh3gwosnhsof,0.0
ligccggia5c3odki,0.0
p3yuogbg6h7pa6z2,0.0
ejnvhfvp7ptnmd3a,0.0
yumf7ww7k2zv7o46,0.0
2t27wocgvfsx6aao,304.3999936469042
vq6jni4nkvbbqgfy,0.0
hspi7sdmfryzqib5,0.0
fzijg64sbemuhorc,0.0
jkhrzfe3dln4b7fp,124.76399367449132
ozu3xp27srlfoisc,0.0
xb4i542qextt4huj,0.0
5pbrblqtzwc3vpty,160.84347471617468
u3r6vlxe5av2nmcu,0.0
n7tylnrnbp2xiyac,99.14947903587648
kizfxqwzdlrkgxfa,0.0
c4cm5bz3fqu7htng,0.0
muwsefe7wz2d3hqx,0.0
je3nul3e3uvnz7c5,123.20129413500848
cfskjpv3k3mmwupc,0.0
bqxzzonfzebxnwnq,0.0
asd5zwq7axw44b4s,0.0
dkhsb4dn7k3f54mm,0.0
it7krntgztnlicp5,220.80711576556834
oxybks2knsxju2qo,59.327264211607094
phg4h26tsyigpata,0.0
ip7lsjhxyaxax6we,0.0
yqbpqcy74j5vhhym,0.0
4nivqrr56ni62zvo,0.0
r2ciul4h7k6j2r6h,0.0
nvxno2np77bpbjxd,0.0
gplyr7t6sa63fano,0.0
77iy42evqg6n4jvp,0.0
k6t65jxkz7mezkvg,0.0
rvfjxsdm6bxevzk3,0.0
3dtgmroaifayt77b,0.0
rzlclkkkwubrihah,0.0
o5cum4bmcv3nrv72,0.0
hwv6i7niqk7gy2ws,0.0
jldkvxvjlcppfqjc,0.0
2swshym4sxipzvyn,0.0
tokchasvkumrxgrr,0.0
fnhb2log5q5q23w2,0.0
qpeaaknhu7aeld66,0.0
qjs4fv3ojrqxsl7x,0.0
mqadcr3ukmvtcpy3,0.0
labxvs3f33jyswqe,0.0
bkwye7qe5jn22yob,0.0
hgqu3gcd2tcn4ill,0.0
7jx5m5mkd5otgu6f,0.0
jzxn2otuxisntzzp,0.0
kn6uv52hgpte73ie,0.0
vsnh7oi5dpt3adup,0.0
7tlkhj4s6kcpajmd,72.89269135542705
ga2veicq4dh3mqt7,0.0
ixcq4pxqkdr3nctg,0.0
efsqirtu7h4iysz6,0.0
btmpngo52nv4trf5,0.0
2kqjqjudir72oftc,0.0
3lvfbrfb323ey6xt,0.0
s7mkzebnpx6swx7t,0.0
7fqh2ujclxobi7he,0.0
2xlbksckgvpkjxgj,76.61873413589085
pp6p6f2pbmhiymvl,0.0
eytkagf3jbkmubaz,0.0
jnl3n7wr6csdu2mt,105.12290946544066
rlwbz67nlyhnzhnt,0.0
tih6mqajqcyeci4q,0.0
bqzngjiu2tvjvdxu,0.0
55oxsolaxqx5fsod,0.0
jg6curd2hda2ksc6,0.0
txqqitsdyodavvsu,0.0
xy6g3parkicqtp5q,0.0
ncs7crtam4qvuecl,157.20508143155382
dv3cjz7czonvwxtt,0.0
uhknlgd6zmezll6i,0.0
vqexjc652ndwhnfp,0.0
e5futreugulrt2qg,0.0
d67e3en5xb2ry4ei,0.0
kebz3oqrgfn5yv5m,103.00128094420955
epzm6hy2czhhpxnc,73.97981498189351
7prwf4qyjpezm3pu,0.0
r4uunpi7u25khvla,0.0
ai7bgysaha5hem4t,0.0
uzi6ix57b6camlnc,0.0
rrsnkslbev7jics7,124.00794169223991
ztoy2zxtzp3yqwu7,0.0
khpdcov2uqbe4xwk,189.44070672088574
eurnsnm5vh45e2u4,0.0
zbmnd5g3oenoktv6,84.81131900933971
k5hhebjcj6wd3q7g,0.0
p5rnzpnhmzh7gb6y,0.0
svrrrw4eba3zov4g,0.0
ka7cadbnxlbjnppu,0.0
2ffadslxbafhyvcj,0.0
6kryfesawpj724qd,0.0
3b5nlobf4a4z52cf,0.0
dbw7m4tomus55fhf,0.0
4povcuvziber4i3u,161.63092717052928
ketl5mht6qnaqvwq,0.0
fgbk3ig5r27ac74x,0.0
tebu626kuplcxdwl,0.0
ezrpcfllru4cgisn,0.0
6ukgc4qda2rdgugs,0.0
ypbcldsjbceyl2o3,0.0
alg6li7hdxldb24g,0.0
xipoozxz6x5dihrw,0.0
2bsukwrxfe3e5e6n,0.0
dfimalon3vbupmdw,0.0
dhj4aju6ruqhv46w,0.0
7wjt46xvaft7jkte,0.0
hg37dy6rwby2cvfz,0.0
mpcb3mpx3zf6wu7g,0.0
7bufirkgalnbbzvy,0.0
qhpwvpniuejjiuyr,0.0
gctpgzormgkeimes,157.42639733023526
bumtmw2puy4ksksb,0.0
7pex5ha7b7mhoi5t,0.0
w6kvim6vnp2cdnhf,0.0
yig44ebgmwittgnx,72.28379026060121
c2y6h32aycz3rlsr,0.0
ahbghdv35k5lr3up,0.0
jtgkyjwcavhcmd37,0.0
bapx2lf4kybsghwd,106.91283258521875
u7zfaz272jficfei,0.0
lucmnkkdtqlpsleo,0.0
a6klbunz646tuoy7,0.0
vviffmy77k3h3fqs,101.5938257586994
m57vzverdg4kkici,0.0
fgrpdj6avynngu6f,0.0
i3x6yxpaqe2oiinz,0.0
ewboj3thychbg74q,0.0
g6bygqdsryevirfh,97.92691172648573
55ypuxtao6ddfx6o,0.0
ry6hkrurnn3ueyqq,0.0
4xbzdwqq5judsyry,0.0
6c2ghz7itsdqdpjb,0.0
4axnwi7ohx572mx6,0.0
nkt3ql4tl7a7mkma,0.0
olvuf4ufpy36gnhi,65.67387800130386
vntjuaepuhnq4v7i,0.0
nxx54y6n3ktdfluz,72.20115318465254
marrtc7v4ap5hp2v,81.06006696098001
jau6moe2lxajzktz,0.0
f4pebcllhdbcwq4t,0.0
3tpez2xq5jcuk24w,92.71323229003238
knvkohua7ztywqvo,0.0
wid4yxtjkak7v3nt,0.0
fxxofzyg75dre34m,0.0
pu3flcqiue6edubk,0.0
h7orugpyam6b3kua,0.0
olouitkj45hctlmw,0.0
amnf64paj5okiraj,0.0
eqxvxlujogg5jxpq,0.0
hyb7ejg7dngfuzo3,0.0
nqtkfx3zz3x3stf7,0.0
br5y7pjk4xc425wv,0.0
smr5h5pxousm4hwe,0.0
tyrqkrjeex2zzwf2,0.0
rsjod4nj6t743bom,169.44779894437096
ibbghykmsjcsr4sa,0.0
3ip7wh7mn3z5h3tf,0.0
adnxewg3y632k2io,0.0
djrjrnoui4tswwuz,0.0
rfwuv7zwq7iuwppd,0.0
msonhju2hbkrzddi,134.65538645300487
squyevz57m6wwedw,120.67248976988165
zotwb4m7zttcctte,77.60936763629371
zuayngoilehamlw7,0.0
mexzwv7rowdxyxav,0.0
5bl46lcdhpenoysw,0.0
vkrmm23otmbbkze3,0.0
7discfcmufpq47kl,0.0
4l6w5bdvhyx2ucbh,0.0
gifacghp4jd74m2g,0.0
5vfxiuswnwpkl7uc,217.30725147315144
si6qqabj7ix6fal2,0.0
pno3j3mtqtgd52l7,0.0
x4lky6cyzqcht3jl,0.0
uoybugbygv6tscum,93.4933220860126
gjz7kibqa4j7lq7v,0.0
rqhtyc35kp5ugayi,0.0
lcgkqt7nh54es5ly,0.0
ias5g7ublg5eknyo,0.0
gv6gbz35peicbbb2,0.0
kotmelxxcnzegafr,0.0
3eyz6uqu2c36oljv,0.0
ke7f454g44f2i47q,0.0
dychuymwwlnfgado,0.0
a4ditiqsdmkcwian,0.0
xxyhc3qcczsyhvzm,115.24977742660005
bu4lavh6ytkfy4fa,0.0
j6oohgj4aexnukua,0.0
vomqt5za5gj5lvei,0.0
btqw3gxuygkxyzv2,0.0
pqyii23cjj4pervp,0.0
usv3zkl35pjadbc4,0.0
rkpmgnt4jyiy5hnt,0.0
wea7bgpyuczxp2bo,0.0
35haxkg4zlothdgw,0.0
n43n7n3zfnjzvqv5,132.8210861865217
ex3amn25kkuvsnmo,69.30374941751063
zu3fry7v5gl5lf5t,82.61465381776247
egacehijbnu5oyat,0.0
p6o6vdl6hjynfmgf,97.05825875103706
cxg65rqlhgipzhps,112.98411532469783
qyejmqay3munk5gn,0.0
wbhjxywfdwtrt5zx,96.37771724210954
ioovmwuywd6kia5e,0.0
aou7ynzcyagfcxys,79.78891493572992
g7lws7j4jc6ilpoo,0.0
v633upunzr5hfz5m,0.0
la5gqnwh6a4hbvnd,0.0
lh7m4klpppev33tf,0.0
gaxehll6nswezbq2,138.42796380451836
taxqirdxuervdugi,0.0
3o4qy4tmp644vbi3,0.0
xy52acx7oqzbeuaf,0.0
i3lmte2mvpv5v4gd,0.0
aorgtqd7wdlc6452,0.0
q6udrgkvt6tlmpts,0.0
brh76yat6rlpieaj,0.0
fvlle2v2obm676mp,0.0
42clwaspptdmvlhj,0.0
5fgkf4x47tvmfeej,0.0
76ujjxl2sbm3hjpo,0.0
f6wn5aewav2aq5hg,0.0
dubfjvdxhktyidal,0.0
grrk5xziqpgqegyu,0.0
hr3c5yxul4ewewat,0.0
hh43lhdj6wzys6zy,0.0
3zylhgmkkkx2b73q,0.0
2kqc6cumyjltnp7r,0.0
ej332bsxasoq4exq,0.0
lsbyqqw5ez43gmr2,0.0
rkirrh2uordpffe6,0.0
lu66iciipn3medau,0.0
raqktjdhy5i3wvlu,71.70970319792787
ure33azuigmbtlsf,0.0
hnegxfajfyvh4n6o,0.0
tl3zph7a47tao5ny,0.0
lgssynu7jmifggl6,67.52447795424634
e4sqgrfr7x7rynz2,0.0
jbazppvtv4in2eo3,0.0
vtgrdhlssdl4hvi7,0.0
rupa4ddl54jnt76j,0.0
6wnt2hjvqsg7jlsm,0.0
xxzrkrf7mfffzkl7,0.0
va6tiwzyjuai6dlz,118.5298435910391
qmbs6kxvwyghx67g,0.0
s37gdn7do3ivtzkh,0.0
4jpy6z4o2klr7ydg,160.1313730734821
6rpraa5ges33sjyy,85.49200032605756
5cdvfnvtyakwhnay,0.0
mkjcp7goh4heud3a,0.0
aabwkgmq3kwsayqr,0.0
oyuueiypumrmchao,0.0
pepd6vwk5apmfw63,0.0
dcwwymvbes5aucdr,88.23436680943382
gvprfcx6yaqebee5,0.0
lqoem3vbhfah5ajb,0.0
bawfhwbuhdpyzf3b,0.0
s2cznxm7otiaf3qa,0.0
7cdbpt6wtzgvxhan,0.0
l53bf7akovubkwoa,0.0
4ud7fe32dkkayfwk,0.0
ytmlskis462ck5xm,0.0
nwevedtsxxq6kx5s,0.0
cn2slioywt6i7gb2,0.0
sdkx2mm6yjlzhmkr,0.0
naehvgd52wpf4xra,0.0
vaznjjkwareadkb3,0.0
pjf4iutaornwgyfu,0.0
smnj7ross2tesmjo,0.0
542ullx7trhf5bfm,0.0
wzir2dxgel22lcke,0.0
cmiatblt4ukkdowm,140.38134238515588
xcnogxgqfaaxsocw,0.0
4fjzqhryygua5ycs,0.0
mhhh4wrollsfha5u,0.0
lwb7bf2zpszark2u,0.0
3olv3tg6fpkjto6x,0.0
5og6oipicylhkfmz,0.0
ofl44uefacrwaqk3,0.0
klv3aefr4x774iol,0.0
ky573hy7ejbrexha,0.0
dvifgotcyz24nscu,0.0
wf4w75q545qgyhkx,0.0
wsdeuvtnuzbbteox,0.0
gq536yw7x3fwzoos,0.0
ogiulate7wy2lsus,0.0
o4cvrq2azpqdon65,0.0
2hg3y64gqpmlqgh4,0.0
lzutt45ezebhugmq,0.0
ccqfg5hpaceaz6nq,113.00116258549605
k6yxqdy67pieydzb,0.0
ki6xweafusfqcgbb,0.0
37bd3f5xf5wwbqsj,71.76087834910513
2j4w5m3a2lhcqxaw,0.0
d4c26ry7yalccqcy,0.0
w3uxwytopiiotrfz,0.0
y2pqr35lwh6l6r2p,0.0
gtwjwws4kyq6h5kv,0.0
qfrdoxfd46barv32,0.0
yewe6f7arffmd2er,0.0
aqvlhibh22etd425,75.3695490535222
6jvsueikafyvqci7,0.0
5wxboben7sjynytc,0.0
6azqbalba5gk3g5n,0.0
g4wlwkkdx45wlqqm,0.0
suvarnfknyvk5qbq,81.59249865705823
7mrdobqqjpcqruxh,0.0
njxtr4v5cgtxlia3,0.0
sgarbn6p63bfxplu,0.0
3msdntghbpg37ges,110.72785588638094
kxxh2gehhajt3ovl,0.0
sp45gvlbjm3udjr2,0.0
ffqqclxr2sstv7dr,0.0
ympkis5qni2gzvzs,112.08603600087375
jgqcx7ryjbyem7zg,80.363678311719
o6bmos5hek577owq,0.0
4zoqoxelkw6fddn5,199.4335889663776
myvqa6bjrl434dyb,0.0
34xr6iwjmdhguckg,0.0
3ngou5gwjljmq6vn,0.0
es5lkatlbv7dv6rf,69.18404863937101
bbvm5tcpaqh4sno3,0.0
xz2zjp5fmibhtifq,0.0
fnyopbwfvxlhsx4w,0.0
zfwsbvkczwadc4pg,0.0
yqk7xjusszouyjxt,0.0
jrwie5jv5uxevkke,0.0
lmr3nvbt7nph4ks7,0.0
b5lxzbghybhtsvoo,0.0
aqs5jn3hbzqe2chx,0.0
rutzbyg5srhpoqp2,0.0
li65odh2vcdtf4aj,0.0
exslcramodltvwgy,0.0
j2xnsclvydxqkvq7,0.0
oqpdrui4potxxxgx,87.79567274286258
kxycesuhtib3wiei,164.743580091357
7o3ygn5tsyqhrivb,0.0
jaru75sgp7l6fkol,0.0
zry43bdj5sx3ne2y,0.0
36vnwexnyrashzdq,0.0
xuwdhfzfm4nqhj2m,0.0
a2tcy734kdjjiidm,116.71290662288284
bw4qne6xpcs2ywry,82.75192966197831
jdivzg4iu6xmsvnv,82.79588330168173
a4ygorijoxmoe4er,0.0
bw32jun2ufcyjyc7,0.0
uyavyo5v3xdd2kfp,0.0
634daeikgcrbhwxo,0.0
rc3efe6fe2fhnab7,0.0
v2ncrizsiculv7yw,79.0673815100791
ge67z4fuhedxirtu,0.0
ksnik2mryo7reyjd,0.0
ruj4rnalet2bknuj,0.0
6jyrry5ehpi33jwl,0.0
ya3bbavh7txxjlyp,0.0
h37meav2itzd3fqz,0.0
exrmcjzlj5khfys4,0.0
